run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001211_621211,2026-03-11T00:12:11.621211,2026-03-11T00:12:29.695213,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001229_695431,2026-03-11T00:12:29.695431,2026-03-11T00:12:53.452291,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001253_452675,2026-03-11T00:12:53.452675,2026-03-11T00:13:18.595804,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001318_595982,2026-03-11T00:13:18.595982,2026-03-11T00:13:43.925550,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001343_925942,2026-03-11T00:13:43.925942,2026-03-11T00:13:54.476678,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001354_476914,2026-03-11T00:13:54.476914,2026-03-11T00:14:03.858710,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001403_859084,2026-03-11T00:14:03.859084,2026-03-11T00:14:33.942647,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001433_942901,2026-03-11T00:14:33.942901,2026-03-11T00:15:04.115521,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001504_115898,2026-03-11T00:15:04.115898,2026-03-11T00:15:13.244869,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001513_245119,2026-03-11T00:15:13.245119,2026-03-11T00:15:21.388984,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001521_389593,2026-03-11T00:15:21.389593,2026-03-11T00:15:51.629982,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001551_630426,2026-03-11T00:15:51.630426,2026-03-11T00:16:21.998906,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001621_999858,2026-03-11T00:16:21.999858,2026-03-11T00:16:52.211926,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001652_212250,2026-03-11T00:16:52.212250,2026-03-11T00:17:22.626085,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001722_628798,2026-03-11T00:17:22.628798,2026-03-11T00:17:53.059275,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001753_060602,2026-03-11T00:17:53.060602,2026-03-11T00:18:23.606883,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001823_609396,2026-03-11T00:18:23.609396,2026-03-11T00:18:48.808557,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001848_809199,2026-03-11T00:18:48.809199,2026-03-11T00:19:18.831417,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001918_835659,2026-03-11T00:19:18.835659,2026-03-11T00:19:49.246930,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001949_247538,2026-03-11T00:19:49.247538,2026-03-11T00:20:19.701144,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_002019_702619,2026-03-11T00:20:19.702619,2026-03-11T00:20:44.151131,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_002044_151590,2026-03-11T00:20:44.151590,2026-03-11T00:21:12.374296,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_002112_374762,2026-03-11T00:21:12.374762,2026-03-11T00:21:42.590439,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_002142_590942,2026-03-11T00:21:42.590942,2026-03-11T00:22:13.207595,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_002213_208933,2026-03-11T00:22:13.208933,2026-03-11T00:22:14.079441,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_002214_079668,2026-03-11T00:22:14.079668,2026-03-11T00:22:14.657383,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001211_549494,2026-03-11T00:12:11.549494,2026-03-11T00:12:11.677704,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001211_677933,2026-03-11T00:12:11.677933,2026-03-11T00:12:11.817379,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001211_817828,2026-03-11T00:12:11.817828,2026-03-11T00:12:23.460720,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001223_460982,2026-03-11T00:12:23.460982,2026-03-11T00:12:30.488652,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001230_488982,2026-03-11T00:12:30.488982,2026-03-11T00:12:30.899791,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001230_899993,2026-03-11T00:12:30.899993,2026-03-11T00:12:31.310464,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001231_310802,2026-03-11T00:12:31.310802,2026-03-11T00:12:31.827809,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001231_828006,2026-03-11T00:12:31.828006,2026-03-11T00:12:32.901278,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001232_901842,2026-03-11T00:12:32.901842,2026-03-11T00:12:33.392378,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001233_392595,2026-03-11T00:12:33.392595,2026-03-11T00:12:33.854127,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001233_854420,2026-03-11T00:12:33.854420,2026-03-11T00:13:03.876291,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001303_876704,2026-03-11T00:13:03.876704,2026-03-11T00:13:33.916000,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001333_916290,2026-03-11T00:13:33.916290,2026-03-11T00:13:38.174276,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001338_174520,2026-03-11T00:13:38.174520,2026-03-11T00:13:45.200929,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001345_201264,2026-03-11T00:13:45.201264,2026-03-11T00:14:15.310443,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001415_310714,2026-03-11T00:14:15.310714,2026-03-11T00:14:45.434078,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001445_434603,2026-03-11T00:14:45.434603,2026-03-11T00:14:58.663243,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001458_663497,2026-03-11T00:14:58.663497,2026-03-11T00:15:11.954504,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001511_954936,2026-03-11T00:15:11.954936,2026-03-11T00:15:17.070125,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001517_070450,2026-03-11T00:15:17.070450,2026-03-11T00:15:23.306419,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001523_306814,2026-03-11T00:15:23.306814,2026-03-11T00:15:29.412129,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001529_412460,2026-03-11T00:15:29.412460,2026-03-11T00:15:35.348390,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001535_348770,2026-03-11T00:15:35.348770,2026-03-11T00:16:05.595990,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001605_596694,2026-03-11T00:16:05.596694,2026-03-11T00:16:35.854454,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001635_855866,2026-03-11T00:16:35.855866,2026-03-11T00:17:06.073638,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001706_073913,2026-03-11T00:17:06.073913,2026-03-11T00:17:36.322651,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001736_323393,2026-03-11T00:17:36.323393,2026-03-11T00:19:08.648132,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001908_648790,2026-03-11T00:19:08.648790,2026-03-11T00:20:35.894133,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_002035_895392,2026-03-11T00:20:35.895392,2026-03-11T00:21:06.937288,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_002106_937617,2026-03-11T00:21:06.937617,2026-03-11T00:21:37.737798,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001211_549471,2026-03-11T00:12:11.549471,2026-03-11T00:12:14.536746,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001214_536991,2026-03-11T00:12:14.536991,2026-03-11T00:12:16.626223,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001216_626572,2026-03-11T00:12:16.626572,2026-03-11T00:12:23.497914,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001223_498090,2026-03-11T00:12:23.498090,2026-03-11T00:12:28.975655,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001228_975933,2026-03-11T00:12:28.975933,2026-03-11T00:12:36.125259,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001236_125439,2026-03-11T00:12:36.125439,2026-03-11T00:12:38.844583,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
