run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_efficacy_external_unseen_test_20260311_012557_375706,2026-03-11T01:25:57.375706,2026-03-11T01:26:28.646668,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_012628_647753,2026-03-11T01:26:28.647753,2026-03-11T01:26:59.810966,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_012659_811906,2026-03-11T01:26:59.811906,2026-03-11T01:28:02.714139,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_012802_716188,2026-03-11T01:28:02.716188,2026-03-11T01:28:34.024239,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010838_533596,2026-03-11T01:08:38.533596,2026-03-11T01:08:39.288961,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010839_289183,2026-03-11T01:08:39.289183,2026-03-11T01:08:39.654229,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010839_654406,2026-03-11T01:08:39.654406,2026-03-11T01:08:40.030774,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010840_030940,2026-03-11T01:08:40.030940,2026-03-11T01:08:40.428937,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010840_429115,2026-03-11T01:08:40.429115,2026-03-11T01:08:41.695941,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010841_696212,2026-03-11T01:08:41.696212,2026-03-11T01:08:42.302385,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010842_302637,2026-03-11T01:08:42.302637,2026-03-11T01:08:43.146947,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010843_147131,2026-03-11T01:08:43.147131,2026-03-11T01:08:44.018857,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010844_019028,2026-03-11T01:08:44.019028,2026-03-11T01:08:45.166883,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010845_167064,2026-03-11T01:08:45.167064,2026-03-11T01:08:46.170765,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010846_171047,2026-03-11T01:08:46.171047,2026-03-11T01:08:53.968291,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010853_968494,2026-03-11T01:08:53.968494,2026-03-11T01:08:55.690077,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010855_690308,2026-03-11T01:08:55.690308,2026-03-11T01:08:58.203564,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010858_203949,2026-03-11T01:08:58.203949,2026-03-11T01:09:03.052615,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010903_052865,2026-03-11T01:09:03.052865,2026-03-11T01:09:07.891678,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010907_892029,2026-03-11T01:09:07.892029,2026-03-11T01:09:13.499263,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010913_499550,2026-03-11T01:09:13.499550,2026-03-11T01:09:15.600859,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010915_601084,2026-03-11T01:09:15.601084,2026-03-11T01:09:17.821345,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010917_821616,2026-03-11T01:09:17.821616,2026-03-11T01:09:20.364392,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010920_364779,2026-03-11T01:09:20.364779,2026-03-11T01:09:28.489826,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010928_490153,2026-03-11T01:09:28.490153,2026-03-11T01:09:41.282437,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010941_282644,2026-03-11T01:09:41.282644,2026-03-11T01:09:53.243742,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010953_243967,2026-03-11T01:09:53.243967,2026-03-11T01:10:06.057745,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011006_057959,2026-03-11T01:10:06.057959,2026-03-11T01:10:20.767684,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011020_768002,2026-03-11T01:10:20.768002,2026-03-11T01:10:36.505129,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011036_505495,2026-03-11T01:10:36.505495,2026-03-11T01:10:38.306441,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011038_306624,2026-03-11T01:10:38.306624,2026-03-11T01:10:39.883510,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011039_883982,2026-03-11T01:10:39.883982,2026-03-11T01:10:41.445611,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011041_445834,2026-03-11T01:10:41.445834,2026-03-11T01:10:44.181868,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011044_182201,2026-03-11T01:10:44.182201,2026-03-11T01:10:45.979767,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011045_980113,2026-03-11T01:10:45.980113,2026-03-11T01:11:16.025455,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011116_025770,2026-03-11T01:11:16.025770,2026-03-11T01:11:37.152587,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011137_152808,2026-03-11T01:11:37.152808,2026-03-11T01:11:59.031577,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011159_031785,2026-03-11T01:11:59.031785,2026-03-11T01:12:22.595258,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011222_595744,2026-03-11T01:12:22.595744,2026-03-11T01:12:48.328607,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011248_329179,2026-03-11T01:12:48.329179,2026-03-11T01:12:48.393613,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011248_393816,2026-03-11T01:12:48.393816,2026-03-11T01:12:48.430993,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011248_431579,2026-03-11T01:12:48.431579,2026-03-11T01:12:48.469690,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011248_469887,2026-03-11T01:12:48.469887,2026-03-11T01:12:48.538431,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011248_538657,2026-03-11T01:12:48.538657,2026-03-11T01:12:48.573221,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011248_573519,2026-03-11T01:12:48.573519,2026-03-11T01:12:53.694751,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011253_694992,2026-03-11T01:12:53.694992,2026-03-11T01:12:55.956945,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011255_957161,2026-03-11T01:12:55.957161,2026-03-11T01:12:58.238374,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011258_238620,2026-03-11T01:12:58.238620,2026-03-11T01:13:01.402618,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011301_402824,2026-03-11T01:13:01.402824,2026-03-11T01:13:04.782556,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011304_782861,2026-03-11T01:13:04.782861,2026-03-11T01:13:10.164706,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011310_164935,2026-03-11T01:13:10.164935,2026-03-11T01:13:15.387453,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011315_387738,2026-03-11T01:13:15.387738,2026-03-11T01:13:20.698730,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011320_698944,2026-03-11T01:13:20.698944,2026-03-11T01:13:31.485935,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011331_486692,2026-03-11T01:13:31.486692,2026-03-11T01:13:36.889038,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011336_889398,2026-03-11T01:13:36.889398,2026-03-11T01:14:06.978530,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011406_979046,2026-03-11T01:14:06.979046,2026-03-11T01:14:37.123462,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011437_123957,2026-03-11T01:14:37.123957,2026-03-11T01:15:07.261910,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011507_263322,2026-03-11T01:15:07.263322,2026-03-11T01:15:56.079305,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011556_080504,2026-03-11T01:15:56.080504,2026-03-11T01:16:26.259954,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011626_260734,2026-03-11T01:16:26.260734,2026-03-11T01:16:34.134281,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
