run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_raise_cut_external_unseen_test_20260310_234520_155371,2026-03-10T23:45:20.155371,2026-03-10T23:45:51.101625,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234551_103147,2026-03-10T23:45:51.103147,2026-03-10T23:45:58.060945,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234558_061197,2026-03-10T23:45:58.061197,2026-03-10T23:46:03.813110,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234603_813371,2026-03-10T23:46:03.813371,2026-03-10T23:46:09.703420,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234609_703891,2026-03-10T23:46:09.703891,2026-03-10T23:46:40.634616,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234640_637042,2026-03-10T23:46:40.637042,2026-03-10T23:47:11.285838,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234711_286990,2026-03-10T23:47:11.286990,2026-03-10T23:47:42.074154,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234742_077227,2026-03-10T23:47:42.077227,2026-03-10T23:48:12.738868,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234812_740260,2026-03-10T23:48:12.740260,2026-03-10T23:48:44.314312,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234844_314999,2026-03-10T23:48:44.314999,2026-03-10T23:49:15.804019,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233719_090242,2026-03-10T23:37:19.090242,2026-03-10T23:37:20.025592,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233720_025851,2026-03-10T23:37:20.025851,2026-03-10T23:37:21.167147,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233721_167322,2026-03-10T23:37:21.167322,2026-03-10T23:37:22.208201,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233722_208469,2026-03-10T23:37:22.208469,2026-03-10T23:37:22.300303,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233722_300470,2026-03-10T23:37:22.300470,2026-03-10T23:37:22.434222,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233722_434417,2026-03-10T23:37:22.434417,2026-03-10T23:37:22.546539,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233722_546860,2026-03-10T23:37:22.546860,2026-03-10T23:37:24.580228,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233724_580398,2026-03-10T23:37:24.580398,2026-03-10T23:37:25.316574,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233725_316775,2026-03-10T23:37:25.316775,2026-03-10T23:37:26.652788,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233726_653056,2026-03-10T23:37:26.653056,2026-03-10T23:37:26.702423,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233726_702594,2026-03-10T23:37:26.702594,2026-03-10T23:37:26.745365,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233726_745549,2026-03-10T23:37:26.745549,2026-03-10T23:37:26.790783,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233726_791059,2026-03-10T23:37:26.791059,2026-03-10T23:37:28.837515,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233728_837792,2026-03-10T23:37:28.837792,2026-03-10T23:37:29.800184,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233729_800508,2026-03-10T23:37:29.800508,2026-03-10T23:37:31.795008,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233731_795437,2026-03-10T23:37:31.795437,2026-03-10T23:37:32.557770,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233732_557977,2026-03-10T23:37:32.557977,2026-03-10T23:37:33.352433,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233733_352620,2026-03-10T23:37:33.352620,2026-03-10T23:37:34.320949,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233734_321405,2026-03-10T23:37:34.321405,2026-03-10T23:37:35.129326,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233735_129520,2026-03-10T23:37:35.129520,2026-03-10T23:37:35.712728,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233735_712930,2026-03-10T23:37:35.712930,2026-03-10T23:37:36.398160,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233736_398449,2026-03-10T23:37:36.398449,2026-03-10T23:37:39.339237,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233739_339437,2026-03-10T23:37:39.339437,2026-03-10T23:37:43.339639,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233743_340083,2026-03-10T23:37:43.340083,2026-03-10T23:37:47.480625,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233747_480989,2026-03-10T23:37:47.480989,2026-03-10T23:37:49.243786,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233749_244077,2026-03-10T23:37:49.244077,2026-03-10T23:37:50.969607,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233750_969800,2026-03-10T23:37:50.969800,2026-03-10T23:37:52.678681,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233752_679074,2026-03-10T23:37:52.679074,2026-03-10T23:37:54.918851,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233754_919032,2026-03-10T23:37:54.919032,2026-03-10T23:37:58.102793,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233758_103005,2026-03-10T23:37:58.103005,2026-03-10T23:38:01.319293,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233801_319681,2026-03-10T23:38:01.319681,2026-03-10T23:38:04.409813,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233804_410049,2026-03-10T23:38:04.410049,2026-03-10T23:38:07.536783,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233807_536962,2026-03-10T23:38:07.536962,2026-03-10T23:38:10.630009,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233810_630317,2026-03-10T23:38:10.630317,2026-03-10T23:38:23.952052,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233823_952243,2026-03-10T23:38:23.952243,2026-03-10T23:38:36.521195,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233836_521414,2026-03-10T23:38:36.521414,2026-03-10T23:38:49.365603,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233849_365926,2026-03-10T23:38:49.365926,2026-03-10T23:39:19.613700,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233919_613910,2026-03-10T23:39:19.613910,2026-03-10T23:39:50.084218,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233950_084488,2026-03-10T23:39:50.084488,2026-03-10T23:40:20.593381,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234020_593748,2026-03-10T23:40:20.593748,2026-03-10T23:40:51.064064,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234051_064306,2026-03-10T23:40:51.064306,2026-03-10T23:41:21.395703,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234121_396115,2026-03-10T23:41:21.396115,2026-03-10T23:41:51.706852,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234151_707683,2026-03-10T23:41:51.707683,2026-03-10T23:42:22.908878,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234222_909325,2026-03-10T23:42:22.909325,2026-03-10T23:42:54.874031,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234254_874599,2026-03-10T23:42:54.874599,2026-03-10T23:43:26.778708,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233719_097135,2026-03-10T23:37:19.097135,2026-03-10T23:37:19.104534,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233719_104777,2026-03-10T23:37:19.104777,2026-03-10T23:37:19.112313,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233719_112473,2026-03-10T23:37:19.112473,2026-03-10T23:37:19.121923,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233719_122351,2026-03-10T23:37:19.122351,2026-03-10T23:37:19.156705,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233719_156873,2026-03-10T23:37:19.156873,2026-03-10T23:37:19.233961,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233719_234118,2026-03-10T23:37:19.234118,2026-03-10T23:37:19.323167,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233719_323581,2026-03-10T23:37:19.323581,2026-03-10T23:37:37.796064,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233737_796301,2026-03-10T23:37:37.796301,2026-03-10T23:37:51.611345,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
