run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_efficacy_test_20260310_170328_201574,2026-03-10T17:03:28.201574,2026-03-10T17:03:47.601385,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170347_601951,2026-03-10T17:03:47.601951,2026-03-10T17:04:00.719020,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170400_719240,2026-03-10T17:04:00.719240,2026-03-10T17:04:20.386929,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170420_387559,2026-03-10T17:04:20.387559,2026-03-10T17:04:40.820382,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_170440_821199,2026-03-10T17:04:40.821199,2026-03-10T17:04:47.583608,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_170447_583809,2026-03-10T17:04:47.583809,2026-03-10T17:04:52.005544,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170452_007209,2026-03-10T17:04:52.007209,2026-03-10T17:04:56.625903,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170456_626160,2026-03-10T17:04:56.626160,2026-03-10T17:05:01.095086,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170501_095284,2026-03-10T17:05:01.095284,2026-03-10T17:05:05.982697,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_170505_983229,2026-03-10T17:05:05.983229,2026-03-10T17:05:07.766348,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_170507_766547,2026-03-10T17:05:07.766547,2026-03-10T17:05:09.376760,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170509_376967,2026-03-10T17:05:09.376967,2026-03-10T17:05:11.504561,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170511_505214,2026-03-10T17:05:11.505214,2026-03-10T17:05:13.239403,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170513_239644,2026-03-10T17:05:13.239644,2026-03-10T17:05:15.289260,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_170515_289593,2026-03-10T17:05:15.289593,2026-03-10T17:05:20.303426,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_170520_303693,2026-03-10T17:05:20.303693,2026-03-10T17:05:26.889997,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170526_890200,2026-03-10T17:05:26.890200,2026-03-10T17:05:42.206413,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170542_206653,2026-03-10T17:05:42.206653,2026-03-10T17:05:48.981442,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170548_983592,2026-03-10T17:05:48.983592,2026-03-10T17:05:56.867309,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_170556_867792,2026-03-10T17:05:56.867792,2026-03-10T17:05:59.947981,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_170559_948186,2026-03-10T17:05:59.948186,2026-03-10T17:06:01.305066,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170601_305346,2026-03-10T17:06:01.305346,2026-03-10T17:06:05.047893,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170605_048761,2026-03-10T17:06:05.048761,2026-03-10T17:06:06.337708,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170606_337946,2026-03-10T17:06:06.337946,2026-03-10T17:06:10.132561,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_170610_133155,2026-03-10T17:06:10.133155,2026-03-10T17:06:17.183015,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_170617_183637,2026-03-10T17:06:17.183637,2026-03-10T17:06:24.657411,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170624_657695,2026-03-10T17:06:24.657695,2026-03-10T17:06:32.630923,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170632_631179,2026-03-10T17:06:32.631179,2026-03-10T17:06:39.948514,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170639_948799,2026-03-10T17:06:39.948799,2026-03-10T17:06:54.561439,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_170654_561854,2026-03-10T17:06:54.561854,2026-03-10T17:07:00.445817,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_170700_446142,2026-03-10T17:07:00.446142,2026-03-10T17:07:06.834368,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170706_835019,2026-03-10T17:07:06.835019,2026-03-10T17:07:13.302257,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170713_302493,2026-03-10T17:07:13.302493,2026-03-10T17:07:19.706440,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170719_706793,2026-03-10T17:07:19.706793,2026-03-10T17:07:30.283880,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_170730_284432,2026-03-10T17:07:30.284432,2026-03-10T17:08:00.411527,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_170800_412110,2026-03-10T17:08:00.412110,2026-03-10T17:08:30.566253,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170830_566757,2026-03-10T17:08:30.566757,2026-03-10T17:09:00.727616,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170900_728559,2026-03-10T17:09:00.728559,2026-03-10T17:09:30.913670,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170930_914505,2026-03-10T17:09:30.914505,2026-03-10T17:10:18.701622,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_171018_702916,2026-03-10T17:10:18.702916,2026-03-10T17:10:22.769443,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_171022_769629,2026-03-10T17:10:22.769629,2026-03-10T17:10:26.597942,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171026_598321,2026-03-10T17:10:26.598321,2026-03-10T17:10:31.379006,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171031_379293,2026-03-10T17:10:31.379293,2026-03-10T17:10:35.245648,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171035_245930,2026-03-10T17:10:35.245930,2026-03-10T17:10:39.457036,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_171039_457745,2026-03-10T17:10:39.457745,2026-03-10T17:10:50.900566,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_171050_900771,2026-03-10T17:10:50.900771,2026-03-10T17:11:01.700801,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171101_701431,2026-03-10T17:11:01.701431,2026-03-10T17:11:10.677863,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171110_678115,2026-03-10T17:11:10.678115,2026-03-10T17:11:21.357862,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171121_358309,2026-03-10T17:11:21.358309,2026-03-10T17:11:40.269656,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_171140_270459,2026-03-10T17:11:40.270459,2026-03-10T17:11:53.437862,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_171153_438488,2026-03-10T17:11:53.438488,2026-03-10T17:12:07.074913,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171207_075193,2026-03-10T17:12:07.075193,2026-03-10T17:12:20.896206,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171220_896764,2026-03-10T17:12:20.896764,2026-03-10T17:12:34.485202,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171234_485799,2026-03-10T17:12:34.485799,2026-03-10T17:12:52.720772,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_171252_721690,2026-03-10T17:12:52.721690,2026-03-10T17:13:23.024198,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_171323_024986,2026-03-10T17:13:23.024986,2026-03-10T17:13:53.450860,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171353_451431,2026-03-10T17:13:53.451431,2026-03-10T17:14:23.846316,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171423_846908,2026-03-10T17:14:23.846908,2026-03-10T17:14:54.264450,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171454_265577,2026-03-10T17:14:54.265577,2026-03-10T17:15:55.294061,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_171555_295987,2026-03-10T17:15:55.295987,2026-03-10T17:16:25.731193,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_171625_731934,2026-03-10T17:16:25.731934,2026-03-10T17:16:56.080410,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171656_081420,2026-03-10T17:16:56.081420,2026-03-10T17:17:26.450489,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_171726_451057,2026-03-10T17:17:26.451057,2026-03-10T17:17:56.810181,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_171756_810567,2026-03-10T17:17:56.810567,2026-03-10T17:18:57.601118,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_171857_602771,2026-03-10T17:18:57.602771,2026-03-10T17:19:27.998514,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_171927_998947,2026-03-10T17:19:27.998947,2026-03-10T17:19:58.429138,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_171958_429698,2026-03-10T17:19:58.429698,2026-03-10T17:20:28.873679,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_172028_874192,2026-03-10T17:20:28.874192,2026-03-10T17:20:59.311661,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
